Date,ดัชนี,ล่าสุด,เปลี่ยนแปลง,ปริมาณ ('000 หุ้น)1,มูลค่า (ลบ.)1
2024-03-04,SET,"1,362.59",-4.83,"18,987,775","40,411.17"
2024-03-04,SET50,831.58,-2.27,"914,680","24,061.41"
2024-03-04,SET50FF,834.01,-1.33,"914,680","24,061.41"
2024-03-04,SET100,"1,842.85",-5.90,"1,371,040","29,059.41"
2024-03-04,SET100FF,"1,848.73",-3.64,"1,371,040","29,059.41"
2024-03-04,sSET,880.88,-4.76,"644,189","2,835.15"
2024-03-04,SETCLMV,811.75,-6.39,"625,480","16,461.58"
2024-03-04,SETHD,"1,082.65",+0.01,"492,354","7,790.49"
2024-03-04,SETESG,890.42,-2.94,"1,288,825","26,238.04"
2024-03-04,SETWB,809.18,-6.37,"409,881","10,475.65"
